wife_age,wife_education,husband_education,num_child,wife_religion,wife_work,husband_occupation,standard_living,media_exposure
22,3,3,2,1,1,2,4,0
23,3,2,0,1,1,2,2,0
22,3,4,0,1,0,3,4,0
40,2,2,6,1,1,2,2,1
29,3,4,1,0,1,2,3,0
42,4,4,0,0,0,3,4,0
29,3,4,2,1,1,3,4,0
31,3,2,1,1,1,3,4,0
28,4,4,3,0,0,1,4,0
21,2,3,0,1,1,3,4,0
26,4,4,2,1,1,1,3,0
37,3,4,0,1,1,3,4,0
24,3,4,2,1,1,2,2,0
25,4,4,0,0,1,2,4,0
22,2,1,0,1,1,2,2,0
45,4,4,1,1,1,1,4,0
47,4,4,1,1,1,1,4,0
28,4,4,5,1,0,3,4,0
24,2,2,4,1,1,3,4,0
34,3,3,6,1,1,2,3,0
47,2,3,5,1,1,1,1,0
31,3,4,2,1,1,1,4,0
26,1,3,1,1,1,3,1,0
25,4,4,3,1,1,1,2,0
47,1,1,4,1,1,2,2,0
48,1,1,8,1,1,1,1,1
38,2,2,10,1,1,3,2,0
32,1,3,4,1,1,2,2,1
47,1,2,2,1,1,2,4,0
27,4,4,3,1,1,1,4,0
40,1,1,0,1,1,3,2,0
46,4,4,6,1,1,1,4,0
33,3,3,3,1,1,3,4,0
49,1,2,5,1,0,2,2,1
21,2,4,3,1,1,3,2,0
31,4,4,0,0,0,2,4,0
42,4,4,4,1,1,3,4,0
35,4,4,3,1,1,1,4,0
31,4,4,4,1,1,3,3,0
42,4,4,6,1,1,1,3,0
49,3,4,4,1,1,3,4,0
21,4,4,1,1,1,1,3,0
28,3,4,3,1,1,1,4,0
22,4,4,1,1,1,1,3,0
36,4,4,3,1,0,1,4,0
45,2,2,9,1,1,3,3,0
40,4,4,4,1,1,1,4,0
30,2,2,7,1,1,3,4,0
35,4,4,5,1,0,1,4,0
26,2,4,2,1,1,1,4,0
45,4,4,3,1,1,1,4,0
27,3,3,2,1,1,3,4,0
32,4,4,4,1,1,1,2,0
27,4,4,3,1,1,1,3,0
28,4,4,2,0,1,1,4,0
30,4,4,3,1,1,2,1,0
34,4,4,4,1,1,2,4,0
26,3,4,3,1,1,2,3,0
44,1,4,2,1,1,1,3,0
29,4,4,3,1,1,1,4,0
26,3,4,2,1,1,3,3,0
41,4,4,8,1,1,1,4,0
32,3,3,4,1,0,3,3,0
23,3,1,1,1,0,3,3,0
38,2,3,4,1,1,1,2,0
22,4,4,1,1,0,2,2,0
34,3,4,3,0,1,1,4,0
38,3,4,7,0,1,2,3,0
21,4,4,1,1,1,1,4,0
43,1,3,4,1,1,1,4,0
44,3,3,9,1,1,1,1,0
24,4,4,1,1,1,2,4,0
27,4,4,1,1,0,3,3,0
34,3,4,4,1,1,3,3,0
29,3,4,2,1,1,1,4,0
26,4,4,1,1,0,2,3,0
37,4,4,7,1,1,1,4,0
21,3,4,3,1,1,1,4,0
47,4,4,4,0,1,2,4,0
41,4,4,3,1,0,2,3,0
29,3,4,3,1,1,1,3,0
25,4,4,1,1,0,1,4,0
33,4,4,2,0,0,1,3,0
23,4,4,1,0,1,1,4,0
32,4,4,4,1,1,2,3,0
45,4,4,3,1,1,1,4,0
37,4,4,4,1,1,1,4,0
35,2,4,4,0,1,3,2,0
37,4,4,3,1,1,3,4,0
35,4,4,5,1,1,2,4,0
23,4,4,1,1,1,3,3,0
38,2,2,8,1,1,2,2,0
41,4,4,4,0,0,2,4,0
35,1,2,9,1,0,3,1,0
29,4,4,3,1,1,3,2,0
26,3,3,2,1,1,1,3,0
22,3,3,2,1,1,3,3,0
30,2,3,5,1,1,3,1,1
36,4,4,3,1,1,3,3,0
26,3,4,3,1,1,1,4,0
32,4,4,2,1,0,3,4,0
39,4,4,3,0,1,2,4,0
29,3,4,3,1,1,1,3,0
40,4,4,5,1,1,1,3,0
43,3,3,6,1,0,3,2,0
44,3,4,6,1,1,3,2,0
24,4,4,2,1,1,2,4,0
42,4,4,3,1,0,1,4,0
33,3,4,2,1,1,1,4,0
24,4,4,1,0,1,2,3,0
28,3,4,2,0,1,2,3,0
32,2,1,5,1,0,2,2,0
26,2,2,4,1,1,3,4,0
27,4,4,1,1,1,1,4,0
41,3,4,3,0,1,2,4,0
28,3,4,2,0,1,3,3,0
23,4,4,1,1,0,3,4,0
31,2,2,4,1,1,4,3,1
33,4,4,3,0,1,2,4,0
35,4,4,5,1,1,1,4,0
39,3,4,5,1,1,3,4,0
27,4,4,2,1,1,1,3,0
48,4,4,3,0,1,1,4,0
25,3,1,2,1,0,3,4,0
38,4,4,4,1,1,2,4,0
48,4,4,7,1,0,1,4,0
34,4,4,4,1,0,3,3,0
36,3,3,4,1,1,1,3,0
34,4,4,3,1,0,3,4,0
42,4,4,4,0,0,2,4,0
45,3,3,5,0,1,1,3,0
37,4,4,4,0,1,2,4,0
38,4,4,3,0,0,2,4,0
42,3,3,4,0,1,3,4,0
42,2,4,5,0,1,2,3,0
41,4,4,6,1,1,1,4,0
43,4,4,5,0,1,1,4,0
34,4,4,2,0,0,3,2,0
44,2,3,1,0,1,2,4,0
41,4,4,4,0,1,1,4,0
36,4,4,3,1,1,1,4,0
34,1,2,5,1,1,3,4,0
32,3,2,5,1,1,3,3,0
34,3,3,6,1,1,1,4,0
24,4,4,2,1,0,3,3,0
21,3,3,1,0,1,3,2,0
38,4,3,9,1,1,3,3,0
39,4,4,3,1,0,1,4,0
35,2,2,6,1,0,2,2,1
30,2,3,7,1,1,3,3,0
17,3,4,1,1,1,3,3,0
32,2,4,3,1,1,3,4,0
43,4,4,5,0,1,1,4,0
31,2,2,4,1,1,3,3,0
24,1,2,3,1,1,3,2,0
26,2,4,3,1,1,1,3,0
35,3,4,4,1,0,1,4,0
46,3,4,4,1,0,3,4,0
29,2,3,3,1,1,3,3,0
21,3,4,1,1,0,3,4,0
31,4,4,5,1,0,1,4,0
24,4,4,2,1,1,3,3,0
24,2,4,3,1,1,3,3,0
36,4,4,4,1,1,1,3,0
37,2,3,9,1,1,3,3,0
37,3,3,6,1,1,3,3,0
37,3,3,11,1,1,1,2,0
44,4,4,4,0,1,2,3,0
